usr_mcno,usr_mctype,sub_mcno,usr_mcstuen,usr_devtname,devt_location,mcst_houseno,mcst_roadname,mcst_unitno,mcst_buildingname,mcst_postalcode,mcst_telno,ust_status,mcst_stratalota,managementname,mc_form_date
4491,Single Tier Management Corporation,NA,T16MC0133A,MON JERVOIS,39 JERVOIS ROAD 249093,# 39,JERVOIS ROAD,# B1-01,MON JERVOIS,249093,6358 2969,ACTIVE,109,Simply Sakal Pte Ltd (Formerly known as Aces Assets Management Pte Ltd),22/12/2016
4492,Single Tier Management Corporation,NA,T19MC0023J,THE OCTET,23 LORONG 24 GEYLANG 398628,# 430,TOA PAYOH CENTRAL,# 10-01,ORANGETEE BUILDING,319402,6210 4351,ACTIVE,56,Property Facility Serivces Pte Ltd,31/07/2019
4494,Single Tier Management Corporation,NA,T17MC0004G,BERKELEY RESIDENCES,11 LORONG N TELOK KURAU 419684,# 11,LORONG N TELOK KURAU,NA,BERKELEY RESIDENCES,425141,63375277,ACTIVE,22,REALTYLINK CONSULTANCY PTE LTD,20/01/2017
4495,Single Tier Management Corporation,NA,T17MC0060J,FORTE SUITES,88 MERGUI ROAD 219062,# 88,MERGUI ROAD,# 01-01,FORTE SUITES,219062,96902926,ACTIVE,106,Asia Properties & Assets Consultancy Pte Ltd,20/07/2017
4496,Single Tier Management Corporation,NA,T17MC0026J,EUHABITAT ,230 JALAN EUNOS 415867,# 230,JALAN EUNOS,# 01-136,  EUHABITAT ,415867,68415083,ACTIVE,748,NEWMAN PROPERTY CONSULTANTS PTE. LTD.,06/04/2017
4497,Single Tier Management Corporation,NA,T17MC0038F,THOMSON THREE,41 BRIGHT HILL DRIVE 573893,# 45,BRIGHT HILL DRIVE,# B1-22,THOMSON THREE,573895,6481 5219,ACTIVE,445,KNIGHT FRANK PROPERTY ASSET MANAGEMENT PTE LTD,08/05/2017
4499,Single Tier Management Corporation,NA,T17MC0047D,SPAZIO @ KOVAN,767 UPPER SERANGOON ROAD 534635,# 767,UPPER SERANGOON ROAD,# 01-09,SPAZIO @ KOVAN,534635,65474828,ACTIVE,49,HAUS PROPERTY MANAGEMENT PTE LTD,10/06/2017
4501,Single Tier Management Corporation,NA,T17MC0064D,THE CREST,115 PRINCE CHARLES CRESCENT 150924,# 115,PRINCE CHARLES CRESCENT,NA,THE CREST,159024,NA,ACTIVE,469,na,31/07/2017
4502,Single Tier Management Corporation,NA,T17MC0014A,ROBINSON SUITES,50 ROBINSON ROAD 068882,# 50,BUKIT BATOK STREET 23,# 08-13,ROBINSON SUITES,659578,64404600,ACTIVE,170,OUTOCOZ PROPERTY SERVICES PTE LTD,17/02/2017
4503,Single Tier Management Corporation,NA,T17MC0036C,WHITEHAVEN,332 PASIR PANJANG ROAD 117395,# 332,PASIR PANJANG ROAD,# B1-01,WHITEHAVEN,117395,69091410,ACTIVE,121,BOND PROPERTIES PTE LTD,05/05/2017
4504,Single Tier Management Corporation,NA,T17MC0069F,T99,1 TUAS SOUTH AVENUE 10 637439,# 9,TUAS SOUTH AVENUE 10,# 01-13,T99,637014,NA,ACTIVE,99,na,08/08/2017
4504S,Single Tier Management Corporation,NA,T17MC0069F,T99,1 TUAS SOUTH AVENUE 10 637439,# 9,na,NA,T99,637014,62510718,ACTIVE,99,OIFM INTERNATIONAL PTE LTD,08/08/2017
4505,Single Tier Management Corporation,NA,T17MC0049G,THE BROOKS II,25 SPRINGSIDE GREEN 786015,# 25,SPRINGSIDE GREEN,# 01-16,THE BROOKS II,786015,6873 1179,ACTIVE,43,na,17/06/2017
4506,Single Tier Management Corporation,NA,T17MC0079L,THE BROOKS I,60 SPRINGSIDE WALK 786020,# 60,SPRINGSIDE WALK,# 01-20,THE BROOKS I ,786020,NA,ACTIVE,52,na,15/09/2017
4506S,Single Tier Management Corporation,NA,T17MC0079L,THE BROOKS I,60 SPRINGSIDE WALK 786020,# 60,SPRINGSIDE WALK,# 01-20,THE BROOKS I ,786020,6873 1179,ACTIVE,52,na,15/09/2017
4507,Single Tier Management Corporation,NA,T17MC0040K,CORALS AT KEPPEL BAY,1 KEPPEL BAY DRIVE 098012,# 23,KEPPEL BAY DRIVE,# B1-00,CORALS AT KEPPEL BAY,098023,62649710,ACTIVE,366,KNIGHT FRANK PROPERTY & FACILITIES MANAGEMENT PTE. LTD.,11/05/2017
4508,Single Tier Management Corporation,NA,T17MC0095D,REZI3TWO,48 LORONG 32 GEYLANG 398308,# 48,LORONG 32 GEYLANG,# 01-01,REZI3TWO,398308,63393779,ACTIVE,65,FIRST BOSTON PROPERTY CONSULTANTS PTE LTD,06/11/2017
4509,Single Tier Management Corporation,NA,T17MC0043J,SPRING RESIDENCES,25 EWE BOON ROAD 259329,# 25,EWE BOON ROAD,# -MCST,SPRING RESIDENCES,259329,68861936,ACTIVE,22,Ocean IFM Pte Ltd,23/05/2017
4510,Single Tier Management Corporation,NA,T17MC0034L,MACPHERSON MALL,401 MACPHERSON ROAD 368125,# 401,MACPHERSON ROAD,# 01-00,MACPHERSON MALL,368125,63861370,ACTIVE,83,EXCELTEC PROPERTY MANAGEMENT PTE LTD,26/04/2017
4511,Single Tier Management Corporation,NA,T17MC0027E,THE SIENA,31 TAN KIM CHENG ROAD 266630,# 35,TAN KIM CHENG ROAD,# B1-12,THE SIENA,266637,6223 0169,ACTIVE,54,SMART PROPERTY MANAGEMENT (SINGAPORE) PTE LTD,10/04/2017
4513,Single Tier Management Corporation,NA,T17MC0023K,ECHELON,7 ALEXANDRA VIEW 158741,# 5,ALEXANDRA VIEW,NA,ECHELON,158750,NA,ACTIVE,508,Savills Property Management Pte Ltd,23/03/2017
4515,2 Tier Management Corporation,NA,T17MC0044E,UP@ROBERTSON,90 ROBERTSON QUAY 238259,# 90,ROBERTSON QUAY,# 02-01,UP@ROBERTSON QUAY,238259,NA,ACTIVE,70,na,25/05/2017
4516,Single Tier Management Corporation,NA,T17MC0100C,WOODLANDS INDUSTRIAL XCHANGE,71 WOODLANDS AVENUE 10 737743,# 71,WOODLANDS AVENUE 10,# 01-19,WOODLANDS INDUSTRIAL XCHANGE,737743,6773 9280,ACTIVE,161,A & L Property Services,24/11/2017
4517,Single Tier Management Corporation,NA,T17MC0059A,TREASURES@G6,35 LORONG 6 GEYLANG 399187,# 35,LORONG 6 GEYLANG,# 02-04,TREASURES@G6 ,399187,96982028,ACTIVE,39,SCOTIA PROPERTY MANAGEMENT PTE LTD ,18/07/2017
4518,Single Tier Management Corporation,NA,T17MC0029H,LUSH ACRES,1 FERNVALE CLOSE 797485,# 9 ,FERNVALE CLOSE,# -9,LUSH ACRES,797489,64815738,ACTIVE,380,KNIGHT FRANK PROPERTY ASSET MANAGEMENT PTE LTD,13/04/2017
4519,Single Tier Management Corporation,NA,T17MC0075E,THE LINE @ TANJONG RHU,6 TANJONG RHU ROAD 436883,# 6,TANJONG RHU ROAD,# 04-01,THE LINE,436883,63441229,ACTIVE,130,LE Property Consultancy Pte Ltd,31/08/2017
4520,2 Tier Management Corporation,NA,T17MC0097G,NEWEST ,1 WEST COAST DRIVE 128020,# 1,WEST COAST DRIVE,# 01-111,NEWEST ,128020,NA,ACTIVE,277,Ocean IFM Pte Ltd,10/11/2017
4521,Single Tier Management Corporation,NA,T17MC0046H,TAHIR BUILDING,140 ROBINSON ROAD 068907,# 140,ROBINSON ROAD,# B1-01,TAHIR BUILDING,068907,94769199,ACTIVE,94,JONES LANG LASALLE PROPERTY CONSULTANTS PTE LTD,30/05/2017
4522,2 Tier Management Corporation,NA,T17MC0057J,SEAHILL,119 WEST COAST CRESCENT 126777,# 123,WEST COAST CRESCENT,# 01-18,SEAHILL,126779,NA,ACTIVE,320,KNIGHT FRANK PROPERTY ASSET MANAGEMENT PTE LTD,13/07/2017
4523,Single Tier Management Corporation,NA,T17MC0030E,HAVELOCK 2,2 HAVELOCK ROAD 059763,# 2,HAVELOCK ROAD,# B1-35,HAVELOCK 2,059763,65322140,ACTIVE,245,KNIGHT FRANK PROPERTY & FACILITIES MANAGEMENT PTE. LTD.,18/04/2017
4524,Single Tier Management Corporation,NA,T17MC0083G,NATURA@HILLVIEW ,18 HILLVIEW TERRACE 669229,# 18,HILLVIEW TERRACE,# 01-01,NATURA@HILLVIEW,669229,86426923,ACTIVE,193,Chambers Property Management Services Pte Ltd,20/09/2017
4525,Single Tier Management Corporation,NA,T18MC0028F,LOYANG ENTERPRISE BUILDING,56 LOYANG WAY 508775,# 56,LOYANG WAY,# 01-25,LOYANG ENTERPRISE BUILDING,508775,63859715,ACTIVE,102,EXCELTEC PROPERTY MANAGEMENT PTE LTD,23/04/2018
4526,Single Tier Management Corporation,NA,T17MC0066G,OXLEY EDGE,308 RIVER VALLEY ROAD 238349,# 308,RIVER VALLEY ROAD,# 02-16,OXLEY EDGE,238349,62502214,ACTIVE,50,Phamous Facilities Management Pte Ltd,03/08/2017
4527,Single Tier Management Corporation,NA,T17MC0065L,HERON BAY,55 UPPER SERANGOON VIEW 534018,# 55,UPPER SERANGOON VIEW,# 01-12,HERON BAY,534018,63852420,ACTIVE,394,Ocean IFM Pte Ltd,02/08/2017
4528,Single Tier Management Corporation,NA,T17MC0032H,FORESTVILLE,20 WOODLANDS DRIVE 16 737879,# 44,WOODLANDS DRIVE 16,NA,FORESTVILLE,737776,62195142,ACTIVE,653,Asia Properties & Assets Consultancy Pte Ltd,20/04/2017
4529,Single Tier Management Corporation,NA,T18MC0082E,TAI SENG POINT,11 IRVING PLACE 369551,# 11,IRVING PLACE,# 01-17,TAI SENG POINT| (MANAGEMENT OFFICE),369551,6384 9210,ACTIVE,47,Avalon Asset Management Pte Ltd,10/11/2018
4530,Single Tier Management Corporation,NA,T17MC0071K,VILLAGE AT PASIR PANJANG,463 PASIR PANJANG ROAD 118797,# 463,PASIR PANJANG ROAD,# B1-01,  VILLAGE AT PASIR PANJANG,118797,63527598,ACTIVE,148,RHODORA INTEGRATED FACILITY MANAGEMENT PTE LTD,17/08/2017
4533,Single Tier Management Corporation,NA,T17MC0102F,INFINIUM ,25 RICHARDS AVENUE 544635,# 25G,RICHARDS AVENUE,NA,NA,544642,NA,ACTIVE,14,Ocean IFM Pte Ltd,12/06/2017
4534,2 Tier Management Corporation,NA,T17MC0085K,KAP & KAP RESIDENCES,9 & 11  KING ALBERT PARK 598332,# 9 & 11,KING ALBERT PARK,# 01-72,KAP & KAP RESIDENCES,598332,9815 2461,ACTIVE,249,Ocean IFM Pte Ltd,21/09/2017
4535,Single Tier Management Corporation,NA,T17MC0053C,THE AMORE,53 EDGEDALE PLAINS 828692,# 53,EDGEDALE PLAINS,# B1-01,THE AMORE,828692,6481 6741,ACTIVE,378,OCEAN IFM PTE. LTD.,05/07/2017
4536,Single Tier Management Corporation,NA,T17MC0058E,JEWEL @ BUANGKOK,81 COMPASSVALE BOW 544823,# 151,COMPASSVALE BOW,# 03-05/06,JEWEL @ BUANGKOK,169876,63126430,ACTIVE,616,REALTYLINK CONSULTANCY PTE LTD,14/07/2017
4537,Single Tier Management Corporation,NA,T17MC0078D,GOODWOOD GRAND,16 BALMORAL ROAD 259802,# 16,BALMORAL ROAD,# 10-01,GOODWOOD GRAND,258902,81883162,ACTIVE,73,SAVILLS PROPERTY MANAGEMENT PTE LTD,12/09/2017
4539,Single Tier Management Corporation,NA,T17MC0074J,6 DERBYSHIRE,6 DERBYSHIRE ROAD 309462,# 6,DERBYSHIRE ROAD,# 06-07,DERBYSHIRE ROAD,309462,62649241,ACTIVE,168,Smart Property Management (Singapore) Pte Ltd,29/08/2017
4540,Single Tier Management Corporation,NA,T17MC0090B,THE WHITLEY RESIDENCES,141 WHITLEY ROAD 297702,# 141,WHITLEY ROAD,NA,THE WHITLEY RESIDENCES,297702,94248354,ACTIVE,61,1 PROPERTY ASSET MANAGEMENT PTE LTD,20/10/2017
4541,Single Tier Management Corporation,NA,T17MC0088J,VA RESIDENCES,9 BOON TECK ROAD 329583,# 9,BOON TECK ROAD,# 02-01,VA RESIDENCES,329583,67026018,ACTIVE,52,Absolut Properties Pte Ltd,05/10/2017
4542,Single Tier Management Corporation,NA,T17MC0056B,MARINE BLUE,81 MARINE PARADE ROAD 449309,# 93,MARINE PARADE ROAD,# 00-00,MARINE BLUE,449315,63441431,ACTIVE,124,ACE DECISION FACILITIES MANAGEMENT PTE LTD,10/07/2017
4544,Single Tier Management Corporation,NA,T17MC0103B,BELLEWOODS,124 WOODLANDS AVENUE 5 739022,# 124,WOODLANDS AVENUE 5,NA,BELLEWOODS EXECUTIVE CONDOMINIUM,739022,6891 0361,ACTIVE,561,CWL Facilities Management Pte Ltd,06/12/2017
4545,Single Tier Management Corporation,NA,T18MC0044K,THE RED HOUSE,63 EAST COAST ROAD 428776,# 63,EAST COAST ROAD,# 01-07,THE RED HOUSE,428776,NA,ACTIVE,48,CHAMBERS PROPERTY MANAGEMENT SERVICES PTE LTD,30/07/2018
4546,2 Tier Management Corporation,NA,T17MC0070C,THE MANAGEMENT CORPORATION STRATA TITLE PLAN NO. 4546,11 CAIRNHILL ROAD 229724,# 11,CAIRNHILL ROAD,# 04-01,CAIRNHILL NINE,229724,67343847,ACTIVE,268,Savills Property Management Pte Ltd,16/08/2017
4547,Single Tier Management Corporation,NA,T17MC0073B,J GATEWAY,2 GATEWAY DRIVE 608533,# 4,GATEWAY DRIVE,NA,J GATEWAY,608534,62548936,ACTIVE,738,KNIGHT FRANK PROPERTY & FACILITIES MANAGEMENT PTE. LTD.,25/08/2017
4548,2 Tier Management Corporation,NA,T17MC0081D,THE STAR,1 VISTA EXCHANGE GREEN 138617,# 1,VISTA EXCHANGE GREEN,# 04-01,THE STAR,138617,67792829,ACTIVE,4,na,18/09/2017
4549,2 Tier Management Corporation,NA,T17MC0111D,PS 100,PS100 PECK SEAH STREET 079333,# 100,PECK SEAH STREET,# 01-03,PS100,079333,63851596,ACTIVE,101,CBRE PTE LTD,27/12/2017
4550,Single Tier Management Corporation,NA,T17MC0082L,LLOYD SIXTYFIVE,65 LLOYD ROAD 239114,# 163,GEYLANG ROAD,# 04-01,THE GRANDPLUS,389240,67356255,ACTIVE,76,AV Consultants Pte Ltd,19/09/2017
4551,Single Tier Management Corporation,NA,T18MC0089K,PARK 1 SUITES,8 LORONG 40 GEYLANG 398054,# 8,LORONG 40 GEYLANG,NA,PARK 1 SUITES,398054,NA,ACTIVE,26,na,21/12/2018
4552,Single Tier Management Corporation,NA,T17MC0096L,RITZ @FARRER,142  RACE COURSE ROAD 218593,# 38C,JALAN PEMIMPIN,# 03-01,BOSCH BUILDING ,577180,62230169,ACTIVE,20,Smart Property Management (Singapore) Pte Ltd,06/11/2017
4553,2 Tier Management Corporation,NA,T17MC0055F,HILL V 2 / THE HILLIER,4 HILLVIEW RISE 667979,# 4,HILLVIEW RISE,# 01-17,HILL V 2 / THE HILLIER,667979,NA,ACTIVE,528,na,05/07/2017
4554,Single Tier Management Corporation,NA,T17MC0067C,SINGAPORE BUSINESS FEDERATION CENTER,160 ROBINSON ROAD 068914,# 160,ROBINSON ROAD,# B1-01,SBF CENTER,068914,63845175,ACTIVE,254,CBRE PTE LTD,08/03/2017
4555,2 Tier Management Corporation,NA,T18MC0055L,HILLION MALL / HILLION RESIDENCES,17 PETIR ROAD 678278,# 17,PETIR ROAD,# B1-67,HILLION MALL / HILLION RESIDENCES,678278,62230169,ACTIVE,555,SMART PROPERTY MANAGEMENT (SINGAPORE) PTE LTD,15/08/2018
4556,Single Tier Management Corporation,NA,T17MC0089E,LAKEVILLE,1 JURONG LAKE LINK 648160,# 13,JURONG LAKE LINK,# 01-45,LAKEVILLE MANAGEMENT OFFICE,648156,62662231,ACTIVE,699,na,20/10/2017
4557,Single Tier Management Corporation,NA,T18MC0018A,LAKE LIFE,2 TAO CHING ROAD 618721,# 8,TAO CHING ROAD,# 01-15,LAKE LIFE,618724,62663818,ACTIVE,546,KNIGHT FRANK PROPERTY & FACILITIES MANAGEMENT PTE LTD,24/02/2018
4559,Single Tier Management Corporation,NA,T18MC0006D,THE TERRACE,80 EDGEDALE PLAINS 828735,# 82,EDGEDALE PLAINS,# B1-07,THE TERRACE,828736,6312 6877,ACTIVE,747,ABACUS PROPERTY MANAGEMENT PTE LTD,16/01/2018
4560,Single Tier Management Corporation,NA,T17MC0077H,CARROS CENTRE,60 JALAN LAM HUAT 737869,# 60,JALAN LAM HUAT,# 01-40,CARROS CENTRE,737869,63624100,ACTIVE,383,na,07/09/2017
4561,Single Tier Management Corporation,NA,T17MC0086F,SEA HORIZON ,1 Pasir Ris Rise 518080,# 3,Pasir Ris Rise,# 02-08,SEA HORIZON,518081,63867610,ACTIVE,495,Abacus Property Management Pte Ltd,22/09/2017
4563,Single Tier Management Corporation,NA,T18MC0051E,HEXACUBE @ CHANGI,160 CHANGI ROAD 419728,# 160,CHANGI ROAD,# 01-13,HEXCUBE @ CHANGI,419728,67423515,ACTIVE,73,OCEAN IFM PTE LTD,08/08/2018
4564,Single Tier Management Corporation,NA,T18MC0061K,SIGNATURE AT YISHUN,21 YISHUN STREET 51 768085,# 27,YISHUN STREET 51,# 01-13,SIGNATURE AT YISHUN,768088,62578030,ACTIVE,525,OHMYHOME PROPERTY MANAGEMENT PTE LTD,14/09/2018
4565,Single Tier Management Corporation,NA,T18MC0021A,3 ORCHARD BY-THE-PARK,3 ORCHARD BOULEVARD 248653,# 3,ORCHARD BOULEVARD,# 01-03,3 ORCHARD BY-THE-PARK ,248653,62352623,ACTIVE,77,JONES LANG LASALLE PROPERTY CONSULTANTS PTE LTD,22/03/2018
4566,Single Tier Management Corporation,NA,T17MC0092E,AMBER SKYE,8 AMBER ROAD 439853,# 8,AMBER ROAD,# 01-02,AMBER SKYE,439853,63866570,ACTIVE,109,Absolut Properties Pte Ltd,24/10/2017
4567,Single Tier Management Corporation,NA,T17MC0091J,THE GLADES,2 BEDOK RISE 469597,# 14,BEDOK RISE,# N.A-,THE GLADES,465408,64433886,ACTIVE,729,Wisely 98 Pte Ltd,23/10/2017
4568,Single Tier Management Corporation,NA,T17MC0099K,THE VENUE RESIDENCES AND THE VENUE SHOPPES,4 TAI THONG CRESCENT 347838,# 4,TAI THONG CRESCENT,NA,THE VENUE RESIDENCES/SHOPPES,347838,NA,ACTIVE,295,na,20/11/2017
4569,Single Tier Management Corporation,NA,T18MC0011G,LOTUS VILLE,142L LORONG L TELOK KURAU 423373,# 142L,LORONG L TELOK KURAU,NA,LOTUS VILLE,423373,65333375 ,ACTIVE,11,RHODORA INTEGRATED FACILITY MANAGEMENT PTE LTD,02/02/2018
4570,Single Tier Management Corporation,NA,T18MC0010L,THE INDEX,110  TUAS SOUTH AVENUE 3 637369,# 110 ,TUAS SOUTH AVENUE 3,# 01-60,THE INDEX,637369,6265 5826,ACTIVE,98,CBRE Pte Ltd,31/01/2018
4571,Single Tier Management Corporation,NA,T17MC0109L,ECO,269 BEDOK SOUTH AVENUE 3 465488,# 277,BEDOK SOUTH AVENUE 3,# 01-31,ECO,465457,62555652,ACTIVE,750,Simply Sakal Pte Ltd (Formerly known as Aces Assets Management Pte Ltd),23/12/2017
4572,Single Tier Management Corporation,NA,T19MC0011A,KINGSFORD HILLVIEW PEAK,103 HILLVIEW RISE 667982,# 103,HILLVIEW RISE,# B1-10,KINGSFORD HILLVIEW PEAK ,667982,67691208,ACTIVE,512,Rhodo Property & Estate Management Services Pte Ltd,22/04/2019
4573,Single Tier Management Corporation,NA,T17MC0076A,JADE RESIDENCES,1  LEW LIAN VALE 537016,# 3,LEW LIAN VALE,# 01-38,JADE RESIDENCES,537017,6384 2981,ACTIVE,173,na,06/09/2017
4574,Single Tier Management Corporation,NA,T17MC0105E,WATERFRONT@FABER,18 FABER WALK 128978,# 48,FABER WALK,# B1-25,WATERFRONT @ FABER  ,128993,97556967,ACTIVE,210,Ocean IFM Pte Ltd,07/12/2017
4575,Single Tier Management Corporation,NA,T18MC0004A,BELLEWATERS EC,11 ANCHORVALE CRESCENT 544649,# 31,ANCHORVALE CRESCENT,# 00-00,BELLEWATERS EC,544659,65840301,ACTIVE,651,LANDSFIELD PROPERTY CONSULTANTS PTE LTD,05/01/2018
4576,Single Tier Management Corporation,NA,T18MC0014F,GUILLEMARD SUITES,213 GUILLEMARD ROAD 399733,# 213,GUILLEMARD ROAD,NA,GUILLEMARD SUITES,399733,62652833,ACTIVE,146,NOUVELLE PROPERTY MANAGEMENT SOLUTIONS PTE LTD,10/02/2018
4577,Single Tier Management Corporation,NA,T18MC0026C,ASCENT@456,456 BALESTIER ROAD 329832,# 456,BALESTIER ROAD,# 01-06,ASCENT@456,329832,90043488,ACTIVE,45,Ocean IFM Pte Ltd,16/04/2018
4578,Single Tier Management Corporation,NA,T17MC0101K,SUNNYVALE RESIDENCES,132 LORONG K TELOK KURAU 425790,# 132,LORONG K TELOK KURAU,# 01-01,SUNNYVALE RESIDENCES,425790,64685100,ACTIVE,30,Chambers Property Management Services Pte Ltd,04/12/2017
4579,Single Tier Management Corporation,NA,T17MC0106A,STRATUM ,80 ELIAS ROAD 519945,# 98,ELIAS ROAD,# 01-61,STRATUM,519954,63866411,ACTIVE,380,Smart Property Management (Singapore) Pte Ltd,11/12/2017
4580,Single Tier Management Corporation,NA,T18MC0022H,THE TRILINQ,28 JALAN LEMPENG 128807,# 28C,JALAN LEMPENG,NA,THE TRILINQ,128810,6264 5870,ACTIVE,755,na,27/03/2018
4581,Single Tier Management Corporation,NA,T18MC0088C,WAVE9,71 WOODLANDS INDUSTRIAL PARK E9 757048,# 71,WOODLANDS INDUSTRIAL PARK E9,# 01-03,WAVE9,757048,62666055,ACTIVE,101,na,18/12/2018
4582,Single Tier Management Corporation,NA,T18MC0005H,SPOTTISWOODE SUITES ,16 SPOTTISWOODE PARK ROAD 088661,# 16,SPOTTISWOODE PARK ROAD,# 04-01,SPOTTISWOODE SUITES,088661,6909 3527,ACTIVE,183,RHODO STRATA MANAGEMENT SERVICES PTE LTD,08/01/2018
4583,Single Tier Management Corporation,NA,T18MC0039G,THE VALES,87 ANCHORVALE CRESCENT 544628,# 87,ANCHORVALE CRESCENT,# B1-37,THE VALES,544628,NA,ACTIVE,517,Ocean IFM Pte Ltd,21/06/2018
4584,Single Tier Management Corporation,NA,T17MC0094H,AURA 83,83 DUKU ROAD 429247,# 540,SIMS AVENUE,# 03-06,SIMS AVENUE CENTRE,387603,68421731,ACTIVE,51,LANDSFIELD PROPERTY MANAGEMENT PTE LTD,06/11/2017
4585,Single Tier Management Corporation,NA,T18MC0007L,VUE 8 RESIDENCE,83 PASIR RIS HEIGHTS 519283,# 95,PASIR RIS HEIGHTS,NA,CLUBHOUSE / MANAGEMENT OFFICE,519289,63852688,ACTIVE,463,SAVILLS PROPERTY MANAGEMENT PTE LTD,19/01/2018
4586,Single Tier Management Corporation,NA,T18MC0042G,RIVERTREES RESIDENCES,21 FERNVALE CLOSE 797460,# 23,FERNVALE CLOSE,# 01-08,RIVERTREES RESIDENCES,797461,66340963,ACTIVE,496,KNIGHT FRANK PROPERTY & FACILITIES MANAGEMENT PTE. LTD.,16/07/2018
4587,Single Tier Management Corporation,NA,T18MC0023D,PROXIMA@GAMBAS,50 GAMBAS CRESCENT 757022,# 50,GAMBAS CRESCENT,# 06-22,PROXIMA@GAMBAS,757022,62656809,ACTIVE,230,CHAMBERS PROPERTY MANAGEMENT SERVICES PTE LTD,04/04/2018
4588,Single Tier Management Corporation,NA,T17MC0104J,NORDCOM ONE,3 GAMBAS CRESCENT 757088,# 3,GAMBAS CRESCENT,# 01-15,NORDCOM ONE,757088,62671103,ACTIVE,131,CBRE Pte Ltd,07/12/2017
4589,Single Tier Management Corporation,NA,T17MC0110H,LIV ON SOPHIA,14 ADIS ROAD 229977,# 38C,JALAN PEMIMPIN,# 03-01,NA,577180,NA,ACTIVE,64,Smart Property Management (Singapore) Pte Ltd,27/12/2017
4590,Single Tier Management Corporation,NA,T17MC0107H,ASPEN LINQ,15 INSTITUTION HILL 239669,# 15,INSTITUTION HILL,NA,ASPEN LINQ,239669,65333375,ACTIVE,18,RHODO PROPERTY & ESTATE MANAGEMENT SERVICES PTE LTD,11/12/2017
4591,Single Tier Management Corporation,NA,T21MC0007A,ALIAS VILLAS,na,# 11,BEACH ROAD,# 05-01,NA,189675,NA,ACTIVE,6,na,08/03/2021
4593,Single Tier Management Corporation,NA,T18MC0043C,WANDERVALE,351 CHOA CHU KANG AVENUE 3 689879,# 349,CHOA CHU KANG AVENUE 3,NA,NA,689878,90038880,ACTIVE,534,Ocean IFM Pte Ltd,18/07/2018
4594,Single Tier Management Corporation,NA,T17MC0108D,NEW FUTURA,14 LEONIE HILL ROAD 239193,# 14,LEONIE HILL ROAD,# B1-01,NEW FUTURA,239193,67348572,ACTIVE,124,Edmund Tie & Company Property Management Services Pte Ltd,13/12/2017
4595,Single Tier Management Corporation,NA,T18MC0019H,FLORAVILLE,2 CACTUS ROAD 809578,# 2,CACTUS ROAD,# 01-09,  FLORAVILLE,809578,NA,ACTIVE,50,Landsfield Property Management Pte Ltd,28/02/2018
4596,Single Tier Management Corporation,NA,T18MC0002J,D'NEST,127 PASIR RIS GROVE 518178,# 137,PASIR RIS GROVE,# B1-34,D'NEST,518133,63845249,ACTIVE,912,SRE Global Pte Ltd,04/01/2018
4597,Single Tier Management Corporation,NA,T18MC0081J,FLORAVIEW & FLORAVISTA,1|3|5|7 ANG MO KIO STREET 66 567708,# 7,ANG MO KIO STREET 66,# 01-29,FLORAVIEW & FLORAVISTA,567708,88766892,ACTIVE,118,Landsfield Property Consultants Pte Ltd,11/09/2018
4598,Single Tier Management Corporation,NA,T18MC0050J,MEYER MELODIA,2B MEYER PLACE 437997,# 46,EAST COAST ROAD,# 05-06,EASTGATE,428766,63452117,ACTIVE,16,Total Estate Management Services Pte Ltd,08/08/2018
4599,Single Tier Management Corporation,NA,T18MC0029B,THE SCOTTS TOWER,38 SCOTTS ROAD 228240,# 38,SCOTTS ROAD,# B1-01,THE SCOTTS TOWER,228240,NA,ACTIVE,231,na,04/05/2018
4599S,Single Tier Management Corporation,NA,T18MC0029B,THE SCOTTS TOWER,38 SCOTTS ROAD 228240,# 38,na,NA,THE SCOTTS TOWER,228240,63419043,ACTIVE,231,OHMYHOME PROPERTY MANAGEMENT PTE LTD,04/05/2018
4600,Single Tier Management Corporation,NA,T18MC0027X,ONE DUCHESS,1 DUCHESS ROAD 268977,# 60,KAKI BUKIT PLACE,# 02-10,EUNOS TECHPARK,415979,64411184,ACTIVE,13,A4 International Pte Ltd,17/04/2018
4601,Single Tier Management Corporation,NA,T18MC0033J,OUE DOWNTOWN,6A SHENTON WAY 068815,# 6,SHENTON WAY,# 06-01,OUE DOWNTOWN,068809,65130071,ACTIVE,4,JONES LANG LASALLE PROPERTY CONSULTANTS PTE LTD,24/05/2018
4602,Single Tier Management Corporation,NA,T18MC0090G,PARC LIFE,35 SEMBAWANG CRESCENT 756985,# 35,SEMBAWANG CRESCENT,# 01-31,PARC LIFE,756985,64838100,ACTIVE,628,Wisely 98 Pte Ltd,28/12/2018
4603,Single Tier Management Corporation,NA,T18MC0009C,OXLEY TOWER,138 ROBINSON ROAD 068906,# 138,ROBINSON ROAD,# 01-09,OXLEY TOWER,068906,97505669,ACTIVE,237,Ocean IFM Pte Ltd,31/01/2018
4604,Single Tier Management Corporation,NA,T18MC0025G,THE FLOW MALL,66 EAST COAST ROAD 428778,# 66,EAST COAST ROAD,# 01-07,THE FLOW MALL,428778,90176621,ACTIVE,638,Ocean IFM Pte Ltd,10/04/2018
4605,Single Tier Management Corporation,NA,T18MC0003E,GARDEN PARK RESIDENCES,25 LORONG M TELOK KURAU 425310,# 60,KAKI BUKIT PLACE,# 02-10,EUNOS TECHPARK,415979,64411184,ACTIVE,36,A4 International Pte Ltd,04/01/2018
